Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,11,100,1,PSME,1.2,,,,,50,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,12,40.63195,1,PSME,9.5,,31,,31,15,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,8,5.65884,1,PRSE2,18,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,9,91.67332,1,PRSE2,10,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,10,50.92964,1,ACSA3,6,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,11,114.59164,1,ACSA3,4,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,12,229.18328,9,PRSE2,4,,20,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,13,101.85924,1,ACRU,6,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,14,114.59164,1,ACRU,4,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,15,7.162,1,PRSE2,16,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,16,18.33468,1,ACRU,10,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,17,12.7324,1,ACRU,12,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,18,28.64792,1,ACRU,8,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_2,091902008080013_2,2,19,229.18328,9,ACSA3,4,,30,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,22,7.162,1,ACRU,16,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,23,101.85924,1,ACRU,6,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,24,28.64792,1,TSCA,8,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,25,57.29584,1,ACRU,8,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,26,36.66932,1,TSCA,10,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,27,18.33468,1,ACRU,10,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,28,73.33864,1,PRSE2,10,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,29,4.58368,1,TSCA,20,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,30,50.92964,9,FAGR,6,,40,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,31,85.94372,1,PRSE2,8,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,32,18.33468,9,PRSE2,10,,60,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,33,25.4648,1,PRSE2,12,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,34,114.59164,9,PRSE2,4,,30,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,35,7.162,1,PRSE2,16,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,36,5.65884,1,PRSE2,18,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_4,091902008080013_4,4,37,114.59164,1,ACRU,4,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,43,114.59164,9,FAGR,4,,40,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,44,12.7324,1,PRSE2,12,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,45,458.3666,9,FAGR,2,,20,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,46,3.78816,1,PRSE2,22,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,47,28.64792,9,PRSE2,8,,60,,,,,,,,,,,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,48,12.7324,1,PRSE2,12,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,49,18.33468,1,PRSE2,10,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,50,7.162,1,PRSE2,16,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,51,18.70884,1,PRSE2,14,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,52,458.3666,1,FAGR,2,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,53,5.65884,1,PRSE2,18,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,54,458.3666,1,FAGR,2,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,55,9.35444,1,TSCA,14,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,56,5.65884,1,TSCA,18,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,57,28.64792,1,ACRU,8,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,58,50.92964,1,ACRU,6,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,59,4.58368,1,PRSE2,20,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,60,1.79048,1,TSCA,32,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_6,091902008080013_6,6,61,28.64792,1,PRSE2,8,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,67,14.32396,1,PRSE2,16,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,68,73.33864,1,PRSE2,10,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,69,50.92964,1,PRSE2,12,,,,,,,,,,,,3,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,70,916.73316,1,FAGR,2,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,71,229.18328,1,FAGR,4,,,,,,,,,,,,1,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,72,9.35444,1,PRSE2,14,,,,,,,,,,,,2,,,,,,,
338538010308,091902008080013,338538010308_8,091902008080013_8,8,73,50.92964,1,ACRU,6,,,,,,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,13,5,9,PIPO,17,,12,,,,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,14,30.30606,1,QUKE,11,,,,,50,,,,,,,2,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,15,100,1,PSME,2,,,,,70,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_15,050853grnd3010_15,15,16,3.69567,1,PILA,31.5,,,,,50,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_15,050853grnd3010_15,15,17,48.44806,1,PIPO,8.7,0.5,32,,,55,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_15,050853grnd3010_15,15,18,13.14867,1,PILA,16.7,0.8,66,,,50,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_16,050853grnd3010_16,16,19,100,1,PSME,2.5,,14,2,,70,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_16,050853grnd3010_16,16,20,2.94283,1,PSME,35.3,,67,,67,60,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_16,050853grnd3010_16,16,21,8.00732,1,PIPO,21.4,0.4,91,,,25,,,,,,,2,,,,,,,
250010466,050853grnd3010,250010466_16,050853grnd3010_16,16,22,3.9942,1,PIPO,30.3,0.5,110,,,40,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_16,050853grnd3010_16,16,23,2.03978,1,PSME,42.4,,,,,45,,,,,,,2,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,24,1.78697,1,PSME,45.3,,,,,55,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,25,4.15721,1,PSME,29.7,0.7,121,,,35,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,26,2.6499,1,PSME,37.2,,,,,35,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,27,5,9,PSME,7.5,,11,,,,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,28,25.46551,1,PIPO,12,,,,,10,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,29,5.30156,1,PSME,26.3,,,,,45,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,30,9.94746,1,PIPO,19.2,,,,,40,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,31,63.48742,1,QUKE,7.6,,,,,40,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,32,33.26107,1,PSME,10.5,,,,,65,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,33,100,1,PSME,2.5,,12,1.5,,70,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,34,100,1,PSME,1,,,,,50,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_17,050853grnd3010_17,17,35,100,1,PSME,2.2,,,,,40,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,1,6.34435,1,PITA,17,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,2,3.78826,1,PITA,22,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,3,3.78826,1,PITA,22,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,4,4.58379,1,PITA,20,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,5,5.659,1,PITA,18,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,6,50.93102,1,ACRU,6,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,7,50.93102,1,PITA,6,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,8,28.6487,1,PITA,8,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,9,50.93102,1,PITA,6,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,10,28.6487,1,PITA,8,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,11,50.93102,1,PITA,6,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,12,50.93102,1,PITA,6,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,13,7.16217,1,PITA,16,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_1,08270801060003_1,1,14,6.34435,1,PITA,17,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,15,22.63601,1,ACRU,9,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,16,22.63601,1,ACRU,9,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,17,3.78826,1,PITA,22,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,18,2.7123,1,PITA,26,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,19,8.14896,1,PITA,15,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,20,2.51511,1,PITA,27,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,21,5.07899,1,PITA,19,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,22,3.46601,1,PITA,23,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,23,5.07899,1,PITA,19,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,24,50.93102,1,COFL2,6,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,25,9.35468,1,PITA,14,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,26,9.35468,1,LIST2,14,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,27,6.34435,1,PITA,17,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,28,3.46601,1,PITA,23,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_2,08270801060003_2,2,29,4.15763,1,PITA,21,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,30,3.78826,1,PITA,22,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,31,50.93102,1,LIST2,6,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,32,4.58379,1,PITA,20,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,33,8.14896,1,PITA,15,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,34,5.07899,1,PITA,19,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,35,8.14896,1,PITA,15,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,36,22.63601,1,LIST2,9,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,37,28.6487,1,LIST2,8,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,38,3.46601,1,PITA,23,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,39,37.41871,1,ACRU,7,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,40,22.63601,1,LIST2,9,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,41,6.34435,1,PITA,17,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,42,7.16217,1,PITA,16,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,43,28.6487,1,LIST2,8,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_3,08270801060003_3,3,44,6.05601,1,PITA,17.4,,107,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,45,5.07899,1,PITA,19,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,46,8.14896,1,QUAL,15,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,47,4.58379,1,PITA,20,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,48,6.34435,1,PITA,17,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,49,5.659,1,PITA,18,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,50,50.93102,1,QUNI,6,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,51,4.58379,1,PITA,20,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,52,4.15763,1,PITA,21,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,53,10.84921,1,PITA,13,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,54,7.16217,1,PITA,16,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,55,4.58379,1,PITA,20,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,56,4.58379,1,PITA,20,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,57,1200,1,COFL2,0.1,,2,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_4,08270801060003_4,4,58,300,1,ACRU,0.1,,3,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,59,5.07899,1,PITA,19,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,60,8.14896,1,PITA,15,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,61,6.34435,1,PITA,17,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,62,10.84921,1,PITA,13,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,63,37.41871,1,ACSA3,7,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,64,50.93102,1,ULAL,6,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,65,7.16217,1,PITA,16,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,66,50.93102,1,PITA,6,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,67,8.14896,1,PITA,15,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,68,6.34435,1,QUAL,17,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,69,1200,1,PITA,0.1,,1,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,70,300,1,QUPH,0.1,,1,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_5,08270801060003_5,5,71,300,1,CARYA,0.1,,3,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,72,8.14896,1,PITA,15,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,73,22.63601,1,QUNI,9,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,74,4.58379,1,PITA,20,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,75,22.63601,1,QUNI,9,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,76,3.46601,1,PITA,23,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,77,4.58379,1,QUNI,20,,,,,,,,,,,,3,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,78,7.16217,1,PITA,16,,,,,,,,,,,,1,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,79,10.84921,1,PITA,13,,,,,,,,,,,,2,,,,,,,
1473803010300,08270801060003,1473803010300_6,08270801060003_6,6,80,7.25255,1,PITA,15.9,,88,,,,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,27,149.67483,1,ABLA,7,,55,,,30,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,28,88.56499,1,PICO,9.1,0.6,55,,,20,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,29,66.52215,1,ABLA,10.5,,55,,,30,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,30,51.7906,1,ABLA,11.9,,65,,,30,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,31,21.19918,1,ABLA,18.6,,67,,,40,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,32,25.67861,9,ABLA,16.9,,63,,,,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,33,90.54403,1,ABLA,9,,61,,,20,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,34,88.56499,1,ABLA,9.1,,60,,,20,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,35,71.89557,1,ABLA,10.1,,67,,,20,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,36,61.72937,1,ABLA,10.9,,67,,,40,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,37,43.39684,1,ABLA,13,,67,,,10,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,38,37.95904,1,ABLA,13.9,,67,,,30,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,39,500,9,ABLA,3,,20,,,,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_1,0419060060650009_1,1,40,100,1,ABLA,0.1,,3,,,50,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,41,5.81953,1,PICO,15.5,,72,,,70,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,42,29.01019,6,PICO,15.9,,65,,,,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,43,74.82978,1,PICO,9.9,,45,,,30,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,44,179.05436,6,PICO,6.4,,30,,,,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,45,60.61212,1,PICO,11,0.4,35,,35,20,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,46,100,1,ABLA,2,,20,,,60,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,47,100,1,ABLA,1.4,,10,,,90,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_2,0419060060650009_2,2,48,2000,1,ABLA,0.1,,4,,,50,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_3,0419060060650009_3,3,49,92.59016,1,POTR5,8.9,,50,,,10,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_3,0419060060650009_3,3,50,100,1,ABLA,4.4,1.2,33,,33,80,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_3,0419060060650009_3,3,51,100,1,ABLA,1,,6,,,40,,,,,,,1,,,,,,,
52089010498,0419060060650009,52089010498_3,0419060060650009_3,3,52,400,1,ABLA,1.3,,10,,,45,,,,,,,3,,,,,,,
52089010498,0419060060650009,52089010498_3,0419060060650009_3,3,53,600,1,ABLA,0.1,,3,,,40,,,,,,,2,,,,,,,
52089010498,0419060060650009,52089010498_3,0419060060650009_3,3,54,100,1,ABLA,1.9,,12,,,85,,,,,,,2,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,1,30.52681,1,PSME,15.5,1.1,57,,,50,,,,,,,3,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,2,86.65013,1,ABLA,9.2,1.2,45,,,50,,,,,,,3,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,3,92.59016,6,ABLA,8.9,,39,,,,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,4,15.15303,1,ABLA,22,,60,,,60,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,5,20.53153,1,ABLA,18.9,,56,,56,65,,,,,,,2,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,6,100,9,ABLA,2.1,,5,,,,,,,,,,3,,,,,,,
52103010498,0419060060530036,52103010498_1,0419060060530036_1,1,7,100,1,ABLA,0.1,,3,,,65,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,8,37.95904,1,PSME,13.9,0.7,55,,,20,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,9,61.72937,1,PSME,10.9,,48,,,10,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,10,67.80757,1,PSME,10.4,,48,,,15,,,,,,,2,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,11,23.67661,1,PSME,17.6,,56,,,40,,,,,,,3,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,12,12.73275,6,ABLA,24,,65,,,,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,13,100,1,ABLA,1.5,,8,,,65,,,,,,,2,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,14,210.6885,1,PIEN,5.9,,25,,,55,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_2,0419060060530036_2,2,15,300,1,ABLA,0.1,,2,,,50,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_3,0419060060530036_3,3,16,100,1,PIEN,0.1,,4,0.8,,99,,,,,,,2,,,,,,,
52103010498,0419060060530036,52103010498_3,0419060060530036_3,3,17,100,1,PICO,1.3,,7,,,99,,,,,,,3,,,,,,,
52103010498,0419060060530036,52103010498_3,0419060060530036_3,3,18,100,1,ABLA,1,,5,,,60,,,,,,,3,,,,,,,
52103010498,0419060060530036,52103010498_3,0419060060530036_3,3,19,200,1,ABLA,0.1,,2,,,60,,,,,,,2,,,,,,,
52103010498,0419060060530036,52103010498_4,0419060060530036_4,4,20,251.51121,1,ABLA,5.4,,20,,,70,,,,,,,1,,,,,,,
52103010498,0419060060530036,52103010498_4,0419060060530036_4,4,21,16.79006,1,PSME,20.9,1.2,70,,,50,,,,,,,1,,,,,,,
